,index,assessment,tags,text
16021,18403,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}","Почти все отлично, но иногда продукты не надлежащего качества"
16023,16629,6.0,{DELIVERY},"пишите что доставляете [NUM] минут,но иногда сбор и поиск курьеров происходит около [NUM] минут…"
16024,11549,6.0,"{DELIVERY,CATALOG_NAVIGATION,PRICE,ASSORTMENT,SUPPORT}",Долгая доставка и несговорчивая поддержка
16025,26289,1.0,{PRODUCTS_QUALITY},"Спелое манго, но его если об стену бить, то не разбить."
16026,22893,0.0,"{DELIVERY,SUPPORT}","Курьер отменил заказ , не звонил, не сообщил, отвратительное обслуживание."
16027,17126,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Дайте промокод на [NUM] рублей поставлю [NUM] звезд
16030,23275,0.0,{DELIVERY},"Пишет осталась одна минута, а по факту еще [NUM] минут"
16031,21506,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Постоянно какой нибудь товар и не привезут
16032,22041,6.0,{ASSORTMENT},Готовая еда каждый раз одинаковая
16035,9773,6.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS}",ы
16037,21311,6.0,"{ASSORTMENT,PRICE}",👌🏻
16038,25199,3.0,"{PRICE,PROMOTIONS,PAYMENT,DELIVERY}","Частые опаздания, нету бонусов и ништяков"
16041,24369,0.0,"{PAYMENT,DELIVERY,CATALOG_NAVIGATION,PROMOTIONS,PRICE,PRODUCTS_QUALITY,ASSORTMENT,SUPPORT}",Ничего
16046,24408,6.0,"{PAYMENT,PRICE,ASSORTMENT}",Почему то работающая карта не выполняет оплату
16049,7982,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}",.
16050,22578,4.0,"{DELIVERY,PRICE}",Доставка в последнее время дико долгая и я перестала покупать айсберг цена космос
16051,24551,3.0,"{PRICE,ASSORTMENT,PRODUCTS_QUALITY}","Цены стали слишком высокими, невозможно смотреть на то как обычный сыр стоит от [NUM] рублей, когда в магазинах или других доставках стоит от [NUM]. Чипсы лейс, стоили всегда [NUM] рублей, сейчас же по акции [NUM], без [NUM]!! В других доставках цена прежняя."
16052,384,3.0,"{PRODUCTS_QUALITY,CATALOG_NAVIGATION,DELIVERY}","Я несколько раз заказывала в самокате. При заявленных [NUM] минут, везли все заказы больше часа. Слелайте в приложение отслеживание курьера и сборку заказа. Я могла несколько раз заказать в Яндекс.еде или Деливери, пока везете.Еще и готовая еда замороженная!"
16055,13989,4.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,ASSORTMENT}",все очень круто но дорого
16056,6416,0.0,{DELIVERY},"Курьеры постоянно задерживаются . Путают адреса , хотя все расписано досконально."
16059,7682,1.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,DELIVERY,SUPPORT}","Бесите, что всегда опаздываете. Нет претензий к курьерам и сборщикам, кажется что правило про [NUM] минут какое-то дикое, вы задерживаетесь ВСЕГДА, а меня это в моменте раздражает. Пока пишу это, пришел пуш, что мой заказ не приедет вовремя)"
16064,1451,0.0,{DELIVERY},"Слишком долгая доставка в моем районе, заказа никогда не приносят за [NUM] минут"
16065,26042,6.0,"{PRODUCTS_QUALITY,PRICE}",Иногда попадается просрочка
16066,25349,6.0,"{PRICE,PROMOTIONS}","Гораздо дороже, чем в аналогичных вариантах доставки."
16069,5313,6.0,"{PROMOTIONS,DELIVERY,PRICE}",Очень хорошо
16070,17988,6.0,"{ASSORTMENT,DELIVERY}","Добавьте карту и геолокацию курьера,а то пишет что прибудет через [NUM] минуту или вот вот будет у вас ,а его нет и нету уже как [NUM]-[NUM]минут("
16072,22299,2.0,"{DELIVERY,ASSORTMENT}",Доставка бывает долгой нет нужных продуктов
16074,18331,6.0,"{DELIVERY,ASSORTMENT}","Было бы лучше, если бы можно было отследить реальное время прибытия курьера, «курьер вот-вот будет у вас» часто растягивается на час"
16077,12058,2.0,{DELIVERY},Долгая доставка заказа
16080,8602,6.0,"{PRICE,PROMOTIONS,DELIVERY,ASSORTMENT}","Удобно когда некогда сходить в магазин, но бывает что курьер задерживается часто, цены выше чем в магазине, пропадают некоторые продукты с продажи. P. S. Было бы здорово вернуть флейту шоколад, фисташка"
16081,1430,6.0,{DELIVERY},Задержали заказ больше чем на [NUM] минут(
16083,14520,2.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY,SUPPORT}",Курьеры приносят просто пакет и отдают в руки. Доставка гораздо дольше обещанной. Это замечаю последние [NUM]-[NUM].[NUM] месяца.
16084,20316,6.0,"{DELIVERY,SUPPORT}","Есть курьеры, которые совершенно не корректно себя ведут , если бы у вас, как у других сервисов доставки была оценка каждого заказа после его завершения, потребителю было бы проще"
16085,5924,0.0,{DELIVERY},"Зачем продавать мороженные продукты, если они приезжают размороженные. Хронические опоздания курьеров на полчаса."
16088,21572,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY}",Не приезжает курьер за [NUM] минут никогда.
16090,5795,0.0,{DELIVERY},Заебали так долго доставлять
16091,3195,3.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}","Все конечно быстро, жаль что по звонку нельзя изменить адрес/состав заказа"
16092,6688,3.0,{DELIVERY},"Хотелось по больше продукции ,и без опозданий курьера 😄"
16093,12515,3.0,"{PRODUCTS_QUALITY,DELIVERY}","Доставка от [NUM] минут,очень долго"
16096,25834,3.0,"{PRODUCTS_QUALITY,PAYMENT,DELIVERY,SUPPORT}","Доставка всегда около часа , вместо заявленных [NUM] минут , наладьте временные рамки , пожалуйста"
16098,26259,0.0,{PRODUCTS_QUALITY},Последнее время доставляют не свежие продукты
16101,14110,6.0,"{PRICE,PROMOTIONS,ASSORTMENT}","Дороже чем в магазине,хотя товар тот же. Но бесплатная доставка"
16102,8527,0.0,"{DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Продукты приходят некачественные, где то один день до окончания срока, авокадо твердый, зелень заветренная, мороженное растаяло, доставка указана до [NUM] минут, а приезжает позже. Есть плюсы, но стала пользоваться реже этим приложение. Надеюсь на улучшение)"
16105,22594,6.0,"{DELIVERY,PRICE}","Раньше обожала вас 😍 но с тех пор, как появился Яндекс [NUM], стали будто хуже работать: очень долгая доставка..причем не один раз, а много раз. Фишка «доставим за [NUM] минут» пропала. Заказываю чаще теперь в Яндексе :("
16108,23946,3.0,{DELIVERY},Доставка очень долгая стала
16112,16475,4.0,"{SUPPORT,DELIVERY}","раньше было лучше как говорится. если просила посвежее - отправляли, а сейчас и с почти подошедшим сроком отправляют по полной цене. не меняют товары, если закончились. факапы с доставкой и порванными продуктами, редко когда есть желание звонить иззэтого."
16113,7901,4.0,"{DELIVERY,ASSORTMENT,PRICE}","В последнее время сильно увеличилось время доставки, ассортимент стал меньше, теперь реже заказываем"
16115,7545,6.0,"{PRODUCTS_QUALITY,DELIVERY}","Все хорошо, но качество овощей и фруктов желает лучшего. Так же хотелось бы экспресс доставку минут за [NUM]-[NUM]"
16116,8858,3.0,"{DELIVERY,SUPPORT}",Не очень слаженная работа курьеров
16119,15385,0.0,{DELIVERY},Курьер не знает русский
16120,23439,0.0,{DELIVERY},мне задержали доставку заказа почти на час
16123,21996,2.0,{ASSORTMENT},👍
16126,23617,1.0,{DELIVERY},"пишите что доставка [NUM] минут, я заказала а мне везут заказ мой уже [NUM] и неизвестно вообще через сколько будут это как вообще"
16127,429,0.0,"{ASSORTMENT,PRICE,DELIVERY}","Курьеры не умеют читать комментарии , цены сильно завышены , пару раз привозили просрочку"
16129,24998,6.0,"{PRICE,PROMOTIONS,ASSORTMENT,PRODUCTS_QUALITY}","Очень быстрая доставка, но очень сильно завышены цены и в последнее время стали часто привозить испорченную продукцию"
16135,8047,3.0,{DELIVERY},Улучшить условия труда для курьеров
16137,20566,1.0,{DELIVERY},Курьеры часто опаздывают.
16138,10786,0.0,"{PRODUCTS_QUALITY,PROMOTIONS,DELIVERY}",Все плохо
16142,24464,2.0,{PAYMENT},"При оплате заказа, пока искала карту, списали бонусы, но в итоговой оплате бонусы не учтены ( не приятный момент"
16144,21077,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Цены хотелось бы пониже, дороже чем в магазинах"
16145,20816,6.0,"{ASSORTMENT,DELIVERY}","Когда появился самокат, доставка была намного быстрее, но можно перекрыть тем, что и нагрузка увеличилась. Однако самое главное то, что ассортимент стал на самом то деле не такой разнообразной из за внедрения своей фирменной продукции, а конкурентов убрал"
16146,16174,3.0,"{ASSORTMENT,PRICE,DELIVERY}",Очень часто заказы доставляются не во врем
16147,26025,3.0,"{PRODUCTS_QUALITY,PRICE}","Часто привозят продукты с истекающим сроком годности или ужасным внешним видом. Вот сейчас привезли черешню, вся жухлая, мятая и некоторая откровенно испорченная"
16148,24899,6.0,"{PRICE,PAYMENT}",Мне очень нравится ваша компания
16151,5278,0.0,"{PRICE,PROMOTIONS,DELIVERY,ASSORTMENT}",Ждали доставку час. Курьер перепутал адрес. Привёз мятое мороженое
16152,19393,4.0,"{DELIVERY,SUPPORT}","Ждала один раз заказ целый час, ничего в ответ извинения не дали. Думаю что это не красиво"
16153,20430,4.0,{DELIVERY},"Очень дорогая минимальная сумма заказа, иногда превышает [NUM] руб. Всегда заказывала на [NUM]-[NUM], самое нужное, но приходится спускаться в магазин"
16157,26890,0.0,"{SUPPORT,PRICE,PRODUCTS_QUALITY,ASSORTMENT,CATALOG_NAVIGATION,DELIVERY}","Насилуете курьеров, бедняги катаются с полными сумками, как вам не стыдно молодёж так напрягать!!!"
16158,26363,3.0,{PRODUCTS_QUALITY},Привезли каменные кексы
16159,19680,3.0,"{DELIVERY,SUPPORT}",Очень долго. Один раз при заказе из маркета про заказ забыли и сказали ждать в общей сложности более четырёх часов.
16160,9553,2.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Могло быть намного лучше
16161,20983,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY,SUPPORT}",Обещают доставку [NUM]мин а по факту час и больше. Поддержка ничем помочь не может никогда
16163,25772,0.0,"{PRODUCTS_QUALITY,DELIVERY}",Курьеры постоянно задерживаются
16166,18173,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,PAYMENT,DELIVERY,SUPPORT}","В последнее время очень долго везут заказы, иногда выпечка приходит помятая,часто бывает такое что как то товар надолго пропадает из ассортимента и потом через какое то время снова появляется."
16168,23620,1.0,{DELIVERY},"Постоянно вместо [NUM] минут ,[NUM] минут доставка"
16170,3959,3.0,"{DELIVERY,PRICE,ASSORTMENT}",Время доставки часто не соблюдается. Если вы не в состоянии обеспечить [NUM] мин так честно и напишите. А так вы просто мошенничаете. Куда ФАС только смотрит…
16171,11800,2.0,"{PRICE,PROMOTIONS}",Мало товаров по акции
16172,18441,3.0,"{DELIVERY,ASSORTMENT}",отдайте мне энергетик
16173,26606,4.0,"{PROMOTIONS,DELIVERY,PRODUCTS_QUALITY}",Частое опоздание курьеров
16174,23427,0.0,{DELIVERY},"Изначально было очень удобно сделать заказ, который доставят тебе за короткое время, а сейчас мало того, что очень долго везут порой, дак ещё и вечно от бешеной цены надо сделать заказ"
16179,21450,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,DELIVERY}",В целом хороший сервис
16183,162,4.0,"{PRICE,DELIVERY}",Не обоснованно высокая стоимость минимального заказа даже для центральных районов .
16187,26407,3.0,{PRODUCTS_QUALITY},Очень часто привозят не качественный товар
16189,8569,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,DELIVERY}",norm
16191,1904,6.0,"{PROMOTIONS,ASSORTMENT,PRODUCTS_QUALITY}","Здравствуйте! В последние несколько месяцев многие ваши продукты (например, сардельки ""Самокат"" мини, из филе индейки) перестали появлятся доступными для быстрой доставки из местных даркстров, и присутствуют только в удаленном магазине-складе...!"
16193,14096,6.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT,ASSORTMENT}","Стоит улучшить качество контроля за продуктами, сроками и состоянием. А также увеличить время ожидание курьера до [NUM] мин, если человек взял трубку."
16195,26862,3.0,"{SUPPORT,DELIVERY}",Очень долго идет сборка заказов
16196,25882,3.0,"{PRODUCTS_QUALITY,PRICE,CATALOG_NAVIGATION}",Р
16197,22524,4.0,"{DELIVERY,PRICE,SUPPORT,ASSORTMENT}","Всегда доставляете дольше, чем обещаете. Пищите сразу что доставка займёт час, а не [NUM] обещанных минут. Цены очень сильно завышены, заказывать в самокате продукты крайне невыгодно"
16198,20370,6.0,"{PRODUCTS_QUALITY,CATALOG_NAVIGATION,PROMOTIONS}","Регулярно привозят плохой товар. Овощи и фрукты очень часто гнилые или «побитые», был случай с рваной упаковкой. Хочется чтоб хорошо следили за скоропортящимися продуктами, потому что хочется доверять."
16200,511,1.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT,DELIVERY,SUPPORT}",Постоянно задержки
16202,20952,6.0,"{ASSORTMENT,PRICE,PAYMENT,SUPPORT,DELIVERY}","Все хорошо, но дорого и оплата не совсем удобная. Если бы можно было наличкой или картой курьеру"
16204,22842,6.0,"{DELIVERY,SUPPORT,PRICE}","Всегда доставка за [NUM] мин это не [NUM], а [NUM]-[NUM] минут, курьеры еще звонят в дверь раз по [NUM] в минуту вместо одного звонка"
16205,20627,6.0,"{ASSORTMENT,CATALOG_NAVIGATION,DELIVERY}","как минимум странно, что одного из главных заявленных в рекламах достоинств самоката нету, ведь доставка очень часто приезжает не за [NUM] минут, а за [NUM] и больше"
16206,21841,0.0,"{ASSORTMENT,PROMOTIONS,DELIVERY}","Спасибо, было долго"
16208,26705,4.0,"{PROMOTIONS,PRODUCTS_QUALITY}",Все салаты просрочены!!!!
16211,25206,4.0,"{PRICE,PROMOTIONS,PAYMENT,PRODUCTS_QUALITY,ASSORTMENT}","На многие товары завышена цена ,маленький выбор"
16212,18930,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,PRICE}","Не хватает побольше ассортимента, а то прям одно и тоже, каких-то нет продуктов, что можно купить в магазине. И бывает овощи, ягоды приходили тухлыми, улучшите проверку качество таких товаров."
16215,21012,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION}","Скудный ассортимент, часто сильно завышены цены, нельзя изменить адрес на этапе оформления и странные разделы, не удобно . Плюс это быстрая бесплатная доставка, если минимальная сумма [NUM]-[NUM] рублей тоже норм"
16216,446,6.0,"{PRICE,PROMOTIONS,ASSORTMENT}","Ну точно надо что-то делать со скидками, большинство из которых даже не скидки вовсе. Пример - вы предлагаете скидку [NUM]%. Я набираю корзину и, оказывается, не будет никаких [NUM]% скидок, ведь на товары уже есть скидка. Я хочу честных [NUM]% скидок"
16219,15798,4.0,{DELIVERY},"Долгая доставка. Сегодня было написано, что доставили за [NUM] минуты. По факту в приложении отображалось, что курьер будет вот вот. Продукты были доставлены через [NUM] минут. Это не быстрая доставка."
16220,20563,4.0,{DELIVERY},"Качество доставки продуктов в целости на нуле. Если в заказе есть продукты не стойкие к давлению, то их обязательно положат на самый низ. Все всмятку."
16225,22790,4.0,"{DELIVERY,SUPPORT,CATALOG_NAVIGATION}","Очень долгая доставка. Я передумала, а отменить не могу"
16226,11019,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",☹️
16229,21979,0.0,{ASSORTMENT},Побольше ассортимента
16232,26449,4.0,{PRODUCTS_QUALITY},Доставка оперативная! Продукция бренда самокат оставляет желать лучшего)
16233,220,1.0,"{PRICE,PROMOTIONS,ASSORTMENT,PRODUCTS_QUALITY}",...
16235,21836,4.0,"{ASSORTMENT,PROMOTIONS,DELIVERY,SUPPORT}","Думаю, что продукты стоят дороже, чем в магазинах, засчет доставки «быстрой». Но чаще всего курьеры не приходят за [NUM] минут, как указано."
16239,9480,6.0,"{PRICE,PROMOTIONS,PRODUCTS_QUALITY,ASSORTMENT}",я не домофон
16240,1272,4.0,"{DELIVERY,SUPPORT}","Часто курьеры приезжают на [NUM]-[NUM] минут позже, хотя в этом и суть, что доставка должна быть [NUM] минут. В поддержке просто просят подождать курьера еще [NUM] минут"
16242,14216,6.0,{DELIVERY},"Все круто, но в последнее время долго"
16243,22370,6.0,"{DELIVERY,ASSORTMENT}","В последнее время заказы доставляют в среднем по полчаса, что дольше обещанного"
16245,22051,6.0,{ASSORTMENT},"стало меньше веганской продукции. исчез тот же чеддер в нарезке от green idea. сладкого (шоколада в тч) почти нет тоже. либо баснословную сумму за  [NUM]гр непонятно чего. в остальном супер, ассортимента мало только."
16246,9356,4.0,"{DELIVERY,PROMOTIONS,ASSORTMENT}","Доставка часто задерживается, видимо из за того, что мало курьеров и много заказов. Ассортимент можно немного увеличить."
16247,20854,6.0,"{ASSORTMENT,PRICE,CATALOG_NAVIGATION,PRODUCTS_QUALITY}","Иногда привозят несвежие продукты, маленький ассортимент товаров по низкой цене"
16248,19472,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,PRICE,CATALOG_NAVIGATION}","Супер приложение !))) Но цены на ассортимент можно сделать пониже, а сам ассортимент побольше"
16249,3775,2.0,"{ASSORTMENT,DELIVERY}",Доставка ооооочеень долгая. Хоть и находится рядом! Ассортимент мал. Нету разнообразия и цены больше чем в магазине
16250,3434,6.0,"{DELIVERY,ASSORTMENT,PRICE,PROMOTIONS}",Доставка последнее время всегда задерживается а так все хорошо
16251,20520,4.0,{DELIVERY},"Бывает слишком долгая доставка, последнее время слишком долгая"
16252,14510,6.0,"{ASSORTMENT,PRICE,PROMOTIONS}",❤️
16254,655,3.0,"{PRICE,PROMOTIONS}",Где промо на повторные дорогие заказы?
16255,7899,6.0,"{DELIVERY,SUPPORT,PRODUCTS_QUALITY}","привозили несколько раз испорченную рыбу, долго доставляли заказы"
16256,505,6.0,"{ASSORTMENT,PRICE,CATALOG_NAVIGATION,DELIVERY}","Маленький ассортимент продуктов, иногда долгая доставка, цены выше чем в розничных магазинах."
16257,6437,6.0,"{PROMOTIONS,PRICE,ASSORTMENT}","Хорошая доставка всегда пользуюсь, но маленький ассортимент и фейковые скидки на продукты."
16260,25389,0.0,{PRICE},У вас больше цены !!
16261,395,3.0,"{PRODUCTS_QUALITY,PROMOTIONS}","Привозите быстрее ,пожалуйста 😂❤️"
16262,3779,2.0,"{PRICE,PAYMENT,DELIVERY}","Стоило бы не делать фиксированную доставку от какой то суммы, это очень усложняет процесс покупок"
16263,24867,6.0,"{PRICE,DELIVERY}","Приложение прикольное, но цены в космос улетели, а доставка стала сильно медленная стала."
16265,5043,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",Очень долгая доставка и цены завышаете сильно
16266,25939,2.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,DELIVERY}",Если ещё раз получу продукты с тухлым запахом-напишу
16267,2995,3.0,"{ASSORTMENT,DELIVERY,PRODUCTS_QUALITY}","Очень расстраивает, что доставка постепенно случается и не расширяет ассортимент"
16270,9167,2.0,{DELIVERY},Очень часто курьеры опаздывают !!!!!
16271,7677,6.0,"{DELIVERY,CATALOG_NAVIGATION}",Бесит когда опаздывает курьер. А на улицах ездят без правил на мото
16272,12837,6.0,{DELIVERY},"Курьеры стали систематически задерживаться. На многих продуктах при выборе их в заказ пишут ""больше нет"", но в итоге часто эту позицию просто убирают из моего заказа уже при сборке и ничем не заменяют. Часто стали пропадать из ассортимента товары."
16275,20959,6.0,"{ASSORTMENT,PRICE,PAYMENT}","В магазинах бывает на много дешевле. Нет оплаты по сбп. Многих товаров тут просто нет и приходится идти в магазин и покупать там все, чтобы не делить покупки."
16276,23339,0.0,{DELIVERY},"Почему все время задерживается доставка, ужас"
16277,17059,0.0,"{DELIVERY,PRICE,ASSORTMENT}","доставка бывает моментами по часу, ассортимента нету почти, в той же яндекс лавке намного больше товаров по меньшим ценам и быстрейшей доставкой"
16278,20997,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT}",Хороший сервис  но не хватает СБП
16279,18820,6.0,"{SUPPORT,PAYMENT,DELIVERY}","раньше все было прекрасно, сейчас сервис стал хуже, продукты частенько не свежие, надеюсь что вы улучшите сервис, и дальше все будет круто :)"
16284,19952,4.0,{DELIVERY},"Долго, Деливери доставляет быстрее"
16286,27036,6.0,,"Все хорошо, но было бы здорово отслеживать местоположение курьера, потому что не всегда могут найти место или же заблудиться где-то"
16289,15063,4.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT}","Очень часто привозите просроченные или испорченные товары. Последнее время доставка более [NUM] часа. Привозите замороженные продукты без специального термопакета, мороженое постоянно растаявшее"
16294,12685,6.0,"{DELIVERY,PROMOTIONS}","Исправьте момент с тем, что приходится долго ждать, пока курьер разложит в подъезде все продукты в ряд и сфотографирует их! Минут [NUM] стоит ждешь"
16295,21605,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,SUPPORT}","При доставке хочется видеть более лучшее качество продуктов, более увеличенный ассортимент, побольше акций"
16299,20645,6.0,"{ASSORTMENT,CATALOG_NAVIGATION,PROMOTIONS}","Сделать фильтры, чтобы можно было сразу найти продукт который хочется купить"
16301,3583,1.0,"{PRICE,DELIVERY,ASSORTMENT,PRODUCTS_QUALITY}",Долго везут и гнилые бананы
16302,3836,2.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,DELIVERY}","Очень медленно, иногда курьеры прожимают заказ что отдали, а на самом деле заказ даже не получен"
16304,1722,2.0,{DELIVERY},"Очень долго, [NUM] минут"
16305,5225,6.0,{DELIVERY},"Самокат-удобная доставка,с довольно содержательным ассортиментом.Но доставка иногда очень не пунктуальная😔"
16307,12617,4.0,"{PRODUCTS_QUALITY,SUPPORT,ASSORTMENT,DELIVERY}","Не оперативная служба поддержки, часто фрукты, овощи, зелень низкого качества, вялые или не спелые, часто курьеры значительно опаздывают. В целом, есть куда развиваться."
16309,22880,6.0,"{DELIVERY,SUPPORT,PROMOTIONS,PRICE}","Жду заказ уже [NUM] минут, уберите свой пафосный слоган от [NUM] минут."
16311,20647,6.0,"{ASSORTMENT,CATALOG_NAVIGATION,PROMOTIONS}",Все нравится
16312,19514,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Дорого, года [NUM] назад были промокоды, сейчас нет. Ассортимент не очень широкий. То, что продается, в основном уже надоело. Пару раз были не очень приятные ситуации с привозом пропавших продуктов, но к счастью легко через поддержку оформлялся возврат денег"
16313,25435,3.0,{PRICE},Дорогие цены
16316,23763,2.0,{DELIVERY},Стала очень долгая доставка
16319,14791,4.0,"{DELIVERY,SUPPORT,PRICE,PRODUCTS_QUALITY,ASSORTMENT}",Частая задержка заказов. Цены выше чем в других доставках
16320,23819,2.0,{DELIVERY},Долгий сбор заказа и доставка
16322,24713,6.0,"{PRICE,CATALOG_NAVIGATION}","Раньше очень часто делала заказы,но сейчас почти всегда очень высока минимальная сумма заказа. Это очень огорчает ведь тут ты уже обязан заказать на эту сумму. Надеюсь что когда-то это вновь не будет такой проблемой:()"
16323,7320,6.0,"{DELIVERY,CATALOG_NAVIGATION,PROMOTIONS}",Хорошее приложение быстро доставляют.
16324,15081,6.0,"{PRODUCTS_QUALITY,ASSORTMENT,PRICE,DELIVERY}",оверпрайс
16325,5188,6.0,"{PRICE,PROMOTIONS}","Вы хороший сервис доставки, но то что постоянно заказ от [NUM] рублей вообще не очень. Даже если вы поставите минимальную сумму заказа от [NUM] рублей как раньше будет уже хорошо"
16326,17107,6.0,"{PRICE,DELIVERY,SUPPORT,ASSORTMENT}","Нужно заявлять точное время, через сколько прибудет заказ. Часто бывает такое, что пишут- вот- вот или через [NUM] минут, а по факту - [NUM]- [NUM] минут."
16329,20744,6.0,"{ASSORTMENT,DELIVERY,SUPPORT}","Заказываю часто продукты в самокате по-мелочи,но если говорить о большой закупке на дом,то отдам предпочтение другим доставкам так,как ассортимент в самокате маленький,не размахнуться"
16330,5598,3.0,"{PRICE,DELIVERY}",Курьеры оставляют желать лучшего
16331,3497,2.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY}","В целом маркетинг работает хорошо, вы завлекаете, делаете скидки на первые заказы,но ничего чтобы удержать клиентов. Скидки на продукты иногда равны обычной цене в магазине."
16332,3117,3.0,"{DELIVERY,SUPPORT}","Пишите доставка [NUM] минут, везете от [NUM] минут. Напишите сразу [NUM], вопросов не будет. Будьте честными"
16333,979,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,SUPPORT}","Поддержка долго отвечает, большая минимальная стоимость заказа"
16336,22691,3.0,"{DELIVERY,PROMOTIONS,PRICE,ASSORTMENT}","Часто завышаетесь минимальную цену для доставки.Ассортимент всегда в малом количестве,часть встречаются позиции,которые пользуются спросом,но редко имеются в наличии."
16339,6353,2.0,"{PROMOTIONS,PRICE,PAYMENT,DELIVERY,SUPPORT}","Все то, что я заказывал замороженнным приезжает ко мне размороженным"
16340,4504,3.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Промокоды не работают
16341,5948,2.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Хороший сервис,но дороже чем в магазинах"
16344,25361,3.0,"{PRICE,SUPPORT}","Верните возможность оставлять чаевые в размере  по выбору покупателя. Взять товар с полки и принести - не стоит [NUM]% от суммы заказа. Так можно и без курьеров, и без покупателей остаться."
16346,17676,6.0,"{ASSORTMENT,PROMOTIONS}","Всё отлично, но цены порой слишком завышены"
16349,25005,0.0,"{PRICE,PROMOTIONS,ASSORTMENT}",заказать можно когда у тебя парализованы ноги
16350,2851,6.0,"{DELIVERY,SUPPORT}","Курьеры не умею читать иногда, а поддержка не помогает с этим."
16352,12037,3.0,"{SUPPORT,PROMOTIONS}",Поддержка в телеграм ужасно работает.Сидит хамдо какое то отвечает.
16355,19397,6.0,"{DELIVERY,PRICE,PRODUCTS_QUALITY,ASSORTMENT}",Уберите минимальную сумму заказа!!
16359,8942,0.0,"{DELIVERY,PROMOTIONS,PRICE,PRODUCTS_QUALITY,ASSORTMENT,CATALOG_NAVIGATION,PAYMENT,SUPPORT}",Доставка не [NUM] минут
16360,15316,3.0,"{DELIVERY,SUPPORT}","Доставка вечно задерживается , как то раз ждали два часа. В Деливери когда задерживаются хоть купоны дарят"
16361,23773,2.0,{DELIVERY},Было лучше.
16362,29,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}",Очень неудобно узнавать конкретные даты поставки молока и яиц (всякий раз пишу в поддержку). Также нужен свежий шпинат розетками (а не мини листочки) по адекватным ценам.
16364,21156,3.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Больше ассортимента и меньше цены было бы отлично
16365,21305,6.0,"{ASSORTMENT,PRICE}","Ассортимент маленький , цены выше среднего"
16366,21804,6.0,"{ASSORTMENT,PRODUCTS_QUALITY}","Качество готовой продукции на катастрофически низком уровне. Как-то привезли кашу на молоке с ягодами... Клубника уже была чернее ночи, и пахло всё это дело далеко не аппетитно. Не может готовые блюда храниться по несколько суток, это нарушение СанПина"
16368,23383,0.0,{DELIVERY},Постоянно курьер опаздывает и собирают заказ по [NUM] минут
16370,16244,2.0,{DELIVERY},"Систематически задерживается доставка, нет предупреждений, что повышенная загруженность"
16372,20160,4.0,"{ASSORTMENT,PROMOTIONS}",Нормально
